No,Desa/Kelurahan,Kecamatan,Luas total area,Jarak ke ibu kota kecamatan,Jarak ke ibu kota kabupaten,Akomodasi. hotel. homestay,Restourant/Tempat makan,Jenis prasarana trasportasi,Jenis permukaan  jalan darat,Jumlah Menara Telepon Seluler,Media Online,Pantai/Danau,Failitas,Harga Tiket,Rating,Wisman,Wisnus
362,Tambaan,Camplong,3.84,1,12,1,1,Darat,Aspal/Beton,0,Ada,1,2,18000,4.1,0,3019
363,Prajjan,Camplong,0.46,3,14,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
364,Dharma Camplong,Camplong,7.19,3,15,0,2,Darat,Kerikil. Batu. dll,2,Ada,2,3,15000,3.9,6,42448
365,Batu Karang,Camplong,2.81,7,17,0,0,Darat,Aspal/Beton,4,Tidak Ada,0,0,0,0,0,0
366,Sejati,Camplong,5.52,8,19,0,1,Darat,Kerikil. Batu. dll,3,Ada,1,1,35000,4.1,0,1512
367,Dharma Tanjung,Camplong,1.90,8,19,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
368,Rabasan,Camplong,10.45,7,19,0,0,Darat,Kerikil. Batu. dll,2,Tidak Ada,0,0,0,0,0,0
369,Banjar Tabulu,Camplong,8.66,3,15,0,0,Darat,Kerikil. Batu. dll,3,Tidak Ada,0,0,0,0,0,0
370,Anggersek,Camplong,2.44,7,11,0,0,Darat,Aspal/Beton,0,Tidak Ada,0,0,0,0,0,0
371,Madupat,Camplong,6.16,5,16,0,0,Darat,Aspal/Beton,4,Tidak Ada,0,0,0,0,0,0
372,Pamolaan,Camplong,6.00,7,14,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
373,Plampaan,Camplong,4.88,12,24,0,0,Darat,Kerikil. Batu. dll,0,Tidak Ada,0,0,0,0,0,0
374,Margantoko,Jrengik,3.81,7,20,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
375,Asem Nonggal,Jrengik,10.19,9,22,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
376,Majangan,Jrengik,3.37,5,15,0,0,Darat,Aspal/Beton,1,Tidak Ada,0,0,0,0,0,0
